index,premise,hypothesis,label
21,수영구 남천동에 사는 김은경 씨는 태풍 차바가 지나간 직후인 5일 오후 4시경 광안리해수욕장 인근 도로를 걷고 있었다.,김은경씨는 태풍 차바가 지나가고 물에 잠긴 인근 도로를 걷고 있었다.,answer
22,현재 장성택의 매형인 전영진 쿠바 주재 북한 대사와 조카인 장용철 말레이시아 대사도 조선민주주의인민공화국 본국으로 소환된 것으로 전해졌다.,전영진과 장용철은 조산민주주의인민공화국 출신이다.,answer
23,아시아나 항공 보잉 777기가 샌프란시스코 국제공항에 현지시각 6일 11시 30분에 착륙 도중 추락하였다.,아시아나 항공 보잉 777기가 추락한 곳은 샌프란시스코 국제공항이다.,answer
24,5월 17일 개막식에는 전라남도 김영록 도지사를 비롯한 지방자치단체장 등 각계각층의 인사들이 참석하여 자리를 빛냈다.,개막식에는 지방자치단체장만 참석했다.,answer
25,한겨례평화통일포럼은 18일 안산시 드림스타트 아동들에게 전달해 달라며 쌀 48포를 기탁했다.,한겨례평화통일포럼은 20키로 쌀로 기탁했다.,answer
26,근데 디즈니 꺼라는 건 생각 못했었다.,디즈니 소유라는 것은 전혀 몰랐다.,answer
27,도보 1분거리에 세븐일레븐이 있습니다.,세븐일레븐은 걸어서 1분 정도 걸립니다.,answer
28,무엇보다도 침실에서 보이는 뷰가 너무 좋았어요,뷰가 너뮤 좋았어요.,answer
29,불편사항은 24시간 신고할 수 있다.,불편사항은 새벽에도 신고할 수 있다.,answer
30,세번째는 숙소로 가는 길이 매우 매우 으슥합니다,모든 숙소로 가는 길은 밝고 안전합니다.,answer
31,"동해안은 전날 밤부터, 남해안과 제주도는 3일부터 너울로 인한 높은 물결이 해안 도로나 방파제를 넘을 것으로 보여 사고에 유의할 필요가 있다.",동해안은 3일부터 너울로 인한 높은 물결이 방파제를 넘을 것으로 보인다.,answer
32,"그 1등이 한순간의 방심으로 바뀔 수도 있고, 노력으로 조금씩 성장해 정신을 차려보니 바뀌어 있을 수도 있다.",1등은 아무리 노력해도 바뀌지 않는다.,answer
33,"아직 정확한 인명 피해는 아직 집계되지 않았으며, 막대한 경제적 손실이 발생할 것으로 예상된다.",인명피해는 약 20명으로 집계되었다.,answer
34,그래서 여기 평점 후한 사람들 중 알바 아닌 사람들도 있을거다 믿는다.,평점을 후한 사람들 중에는 자발적으로 작성한 사람도 있을 것이다.,answer
35,낼부터 불평과 후회는 줄일 수 있을거같다,아직까지는 불평과 후회는 계속할 것 같다.,answer
36,"2012년 도입 이후 올해로 4회를 맞은 한국관광 100선은 직전 100선 평가, 지자체 추천, 빅데이터 분석 등을 통해 예비 후보 발굴로 시작한다.",한국관광 100선은 내정된 작품이 있다.,answer
37,한편 렉터 박사가 조금씩 흘려준 정보를 바탕으로 버팔로 빌의 거주지를 알아낸 스탈링은 사투 끝에 그를 사살하고 상원의원의 딸을 구하는 데 성공한다.,스탈링은 버팔로 빌의 거주지를 알아내지 못했다.,answer
38,다른 디즈니의 공주들과는 다른 벨 매력적이다,벨은 다른 디즈니의 공주들과는 다른 매력이 있다.,answer
39,2025년까지 160조원을 투입해 미래형 산업 중심으로 190만개 일자리를 만들겠다는 구상이다.,2025년까지 일자리 창출을 위한 투자를 줄여나갈 예정이다.,answer
40,"냉각재는 원자로에서 발생하는 열을 흡수하여, 열교환기를 거치면서 외부로 전달하는 역할을 한다.",냉각재의 재료는 해외로부터 수입한다.,answer
41,"내일인 2012년 12월 6일, 아침 서울기온은 영하 10도, 철원은 영하 15도까지 떨어질 것으로 전망된다.",서울과 철원 둘 다 아침 기온이 영하일 것으로 예상된다.,answer
42,비과학적인 것은 일체 믿지 않는 잡지 편집자 진초게 하나메는 담당하는 잡지가 휴간되자 회사를 그만둔다.,진초게는 회사를 옮기게 된다.,answer
43,분명 민우는 운명을 바꿀 수 있었다.,민우는 미래에 운명을 바꿀 수 있다.,answer
44,2부는 화려한 수식어가 필요 없는 뮤지컬 갈라 콘서트로 꾸려진다.,1부는 지역유지의 논설로 꾸려졌다.,answer
45,방 대여비 이상의 가치가 있다고 생각됩니다.,방 대여비 이하의 가치가 있다고 생각합니다.,answer
46,내가 초등학생때 주말의명화에서 봤었다.,내가 초등학생때 주말의 명화는 가장 인기있는 프로그램중 하나였다.,answer
47,"발전소 건설, 운영과정에서만 4만3000여명의 고용도 창출됐다.",발전소 건설은 일자리 창출 효과가 있다.,answer
48,환하고 전망이 좋은 8층 아파트입니다.,7층 아파트입니다.,answer
49,공수처 출범에 앞서 개정이 필요한 15개 대통령령도 일괄개정했다.,공수처 출범에 앞서 개정된 대통령령은 15개이다.,answer
50,선수들은 동메달 결정전에서 일본을 제압하면서 준결승전 패배의 아쉬움도 달랠 수 있었다.,선수들은 동메달 결정전에서 우승하였다.,answer
51,끝까지 보는데 많은 인내가 필요했다.,끝까지 시간 가는 줄 몰랐다.,answer
52,본격적인 여름 휴가철 관광성수기가 시작되는 27일부터 신속한 할인혜택을 지원하기 위해 3개 카드사와 제휴해 추진한다.,27일부터 3개 타드사와 제휴해 추진한다.,answer
53,"또 수영복, 수건, 물놀이용품 등 개인별로 휴대 가능한 용품 등은 최대한 개인물품을 사용할 것을 권장한다.","수건, 물놀이용품은 돈을 지불하면 제공받을 수 있다.",answer
54,다만 구석구석 청결도는 조금 아쉽기도 했습니다.,대부분 만족했지만 구석의 청결도는 조금 부족했습니다.,answer
55,2013년 12월 31일까지 010으로 번호변경을 하지 않으면 2014년 1월1일 0시 이후에 발신기능이 정지된다.,2014년 1월 1일 0시 이후에는 010이외의 번호로는 발신이 불가능하다.,answer
56,"뉴질랜드 방역 당국은 당분간 입국 금지 조치도 유지하면서, 이 상황을 지켜보겠다는 정책을 가지고 있다.",방역 당국은 조만간 입국 금지 조치를 해제할 예정이다.,answer
57,"1959년 11월 1일, 후투족의 부족장이었던 도미니크 음보뉴무트와가 키갈리에서 친 투치 정당의 지지자들에 의해 공격을 당했다.",후투족의 부족장은 공격을 당하고 치명상을 입었다.,answer
58,81년도 영화를 30년이지난 지금 평가가 말이되는가.,81년도 영화는 30년이 지난 후에 평가되곤 한다.,answer
59,그치만 그것을 다 감수 할 만큼 넘 좋았어요,힘들었지만 그것을 모두 감수할 만큼 좋았어요,answer
60,강사는 강원대학교 정보통신공학부 교수인 김상춘 교수가 맡았다.,김상춘 교수는 정보통신공학부 교수이다.,answer
61,후뢰시맨 실제 촬영 의상 낙찰로 화제가 된 팬이 후뢰시맨 사인회 후기를 올렸다.,후뢰시맨 촬영 의상은 낡았다.,answer
62,기존에 700억원에 이르는 추진체 발사 비용은 500억으로 약 3분의 1을 절감한 셈이다.,추진체의 연료를 교체함으로써 발사 비용을 크게 줄일 수 있었다.,answer
63,"부산은 블록체인 기술을 활용한 실증사업을 금융분야까지 확장하고, 대전은 바이오 스타트업에 병원체 공용연구시설을 공유하는 등 기존 특구에도 일부 사업이 추가됐다.",대전은 바이오 산업에 자신이 있다.,answer
64,다니엘 데이 루이스의 라스트 모히칸이 울고 간다.,다니엘 데이 루이스는 프랑스 사람이다.,answer
65,"또한 평남 남포시는 기존 평남의 강서, 대안, 온천, 용강, 천리마군을 편입하여 특별시로 승격했다는 것이 확인됐다고 통일부는 덧붙였다.",평남 남포시는 특별시로 승격하지 못했다.,answer
66,숙박 전에 정말 다양한 정보를 제공합니다,숙박 전 여행지에 관한 다양한 정보를 제공합니다.,answer
67,그리고 사진과는 약간 다른 집의 크기 입니다,집의 크기에 따라 집값은 천차만별입니다.,answer
68,마이클잭슨도 대단하지만 댄서들도 정말 춤 잘춘다.,댄서들은 마이클잭슨보다 춤을 더 잘 춘다.,answer
69,5일 오전 광주 북구 한 교회에서 관계자가 예배에 참석하려는 신도의 체온을 확인하고 있다.,신도는 체온과 상관없이 예배에 참석하고 있다.,answer
70,"무엇보다 건강해야만 어떤 일이든 할 수 있기 때문에 실손보험 가입도 고려해야 하며 건강한 식습관과 꾸준한 운동, 정기 건강 검진 등도 필요하다.",건강해야 어떤 일이든 할 수 있다.,answer
71,근데 디즈니 꺼라는 건 생각 못했었다.,마블 관련 시리즈는 디즈니 플러스에서 볼 수 있다.,answer
72,경찰은 당초 남영동 대공분실 부지를 민주인권기념관으로 전환하고 경찰청 시설은 구 방사청 부지로 이전할 예정이었다.,경찰의 처음 계획은 남영동 대공분실 부지를 민주인권기념관으로 전환하는 것이었다.,answer
73,향가는 세련된 개인 창작시로서 남북국 시대의 문학을 대표하고 있다.,향가는 현대 문학을 대표하는 개인 창작시다.,answer
74,그는 전세가 하락에 따른 역전세난으로 전세자금대출이 부실화하고 세입자가 피해를 입을 위험이 있다고 우려했다.,전세가가 하락하면 집주인은 세입자에게 집을 내놓으라는 요구를 하게 된다.,answer
75,개인적으로 점수 주는것 자체가 아깝다.,다른 사람들도 좋은 감정은 아닐 것이다.,answer
76,"개정안은 먼저, 다주택자 판단기준인 1세대의 범위를 규정했다.",개정안은 다주택자 판단기준에 대한 이야기로 시작된다.,answer
77,"독일의 패전 후, 1948년 연합군 정부는 도이치은행은 10개의 독립된 지역은행으로 분리할 것을 명령하였다.",도이치은행은 독일의 전쟁자금을 관리했다.,answer
78,덕분에 일과후에도 편히 쉴 수있었어요.,일과후에 일을하면 추가 수당을 받을 수 있습니다.,answer
79,81년도 영화를 30년이지난 지금 평가가 말이되는가.,81년도 영화는 지금 평가해야 한다.,answer
80,30여개의 각 군 무기 체계와 상호 연동해 통신망을 구축할 수 있게 된 것도 특징이다.,각 군 무기 체계와의 상호 연동은 이미 오래 전부터 가능했다.,answer
81,사회적 거리 두기 상황에서 총리도 카페를 갔다가 자리가 없어서 퇴짜 맞은 일도 있을 정도로 철저하게 방역 지침을 준수한 것이 주요하다고 한다.,사회적 거리두기 상황에서 총리는 예외적으로 지침을 준수하지 않을 수 있다.,answer
82,근데 이번엔 예약후에 한국분인걸 알았어요.,예약이 완료된 후에도 한국사람이라는 것은 알 수 없었다.,answer
83,불은 공장 야적장에서 시작된 것으로 추정됐다.,공장 입구에서 불이 시작되었다.,answer
84,부모님이 모두 돌아가시고 난 후 엄격한 외할머니와 함께 살고 있는 루나는 아버지처럼 가수가 되고 싶어 한다.,루나의 외할머니는 엄격하다.,answer
85,그런데 당시 박근혜 후보는 문재인 후보보다 노년층에서 높은 지지율을 얻었으므로 미분류표에서 박근혜 후보자의 득표율이 높을 수밖에 없다는 것이다.,문재인 후보는 노년층에서 박근혜 후보보다 높은 지지율을 얻었다.,answer
86,시부야까지 지하철 4정거장 정도로 가깝습니다.,시부야까지 버스로 4정거장입니다.,answer
87,라이트 메세이는 시너지스틱 롤아웃 프로그램을 개발하여 하루에 한 매장씩 개장하도록 함으로써 스타벅스사가 1년에 2천만 미국 달러를 절감할 수 있도록 하였다.,라이트 메세이는 프로그램을 개발하여 하루에 두 매장씩 개장하도록 했다.,answer
88,5월 17일 개막식에는 전라남도 김영록 도지사를 비롯한 지방자치단체장 등 각계각층의 인사들이 참석하여 자리를 빛냈다.,개막식에 참석한 인사들 중에는 전라남도 도지사도 포함되어 있다.,answer
89,"대한민국 전국버스운송사업조합연합회는 20일 서울특별시 방배동 전국버스회관에서 긴급 비상총회를 열고, 무기한으로 버스 전면 운행 중단을 단행하기로 하였다.",전국버스운송사업조합연합회는 버스기사의 연봉인상을 요구하며 버스 운행을 중단했따.,answer
90,미래통합당은 2020년 4월 7일 대한민국 제 21대 국회의원 선거 관악 갑 후보 김대호를 제명했다.,김대호 후보는 제명 당하지 않았다.,answer
91,세월호 특별법은 4월 16일에 발생한 세월호 침몰 사고의 조사와 수습 등에 대한 전반적인 문제를 해결하기 위해 제정하는 특별한 법입니다.,세월호 특별법 덕분에 세월호 사고의 문제를 모두 해결하였다.,answer
92,"식부궁은 애제의 신임을 받아 거리낌 없이 자신의 의견을 내뱉었기 때문에, 사람들은 그의 발언을 두려워하였다.",사람들은 식부궁의 발언을 두려워하였다.,answer
93,각 주관기관 별로 서면평가와 발표평가 등의 절차를 거쳐 9월 중에 지원대상을 최종 선발할 계획이다.,코로나로 인해 발표평가는 진행하지 않고 지원대상을 최종 선발할 계획이다.,answer
94,루스 하트먼은 자신의 아들과 함께 큰 아파트 단지에서 거주하고 있는 젊은 의사이다.,루스 하트먼은 큰 아파트 단지에 산다.,answer
95,결국 이 모든 일들이 여주의 상상이라는 걸로 끝나야 말이되지.,이 모든 일들은 여자주인공의 상상속에서나 있을 법한 일들이야.,answer
96,"순이 여러 임무를 잘 수행하고 두 딸과의 가정생활도 원만하자, 요는 순을 등용하여 천하의 일을 맡겼다.",요는 여러 임무는 잘 수행했지만 가정행활은 원만치 않았다.,answer
97,근래 견자단의 화려한 액션에 익숙하신분들은 다소 실망하실 수 있습니다.,견자단의 화려한 액션을 기대하신 분들은 만족하실 것입니다.,answer
98,회고할수있는 추억같지않은 추억이 있다는것도,추억같지 않은 추억도 회고할수있다.,answer
99,가격이 저렴한데는 이유가 있는것 같네요.,가격이 저렴하지만 품질이 좋은 경우도 있습니다.,answer
100,교통이 편리하고 가격대비 좋은 숙소입니다.,이 숙소는 교통이 편리하다는 이유로 많은 사람들이 찾아옵니다.,answer
101,숙소로 가는 4층 복도가 너무 어두워요.,숙소를 가는 길에는 복도가 있습니다.,answer
102,솔직히 1점은 아닌데 평점 낮춰야한다.,지금 평점은 4점이다.,answer
103,다만 드라이기가 없다는게 흠인듯싶습니다.,드라이기가 없다는 것이 아쉬운 점이었습니다.,answer
104,물량과 캐릭터 하나하나의 성격이 살아 있는듯 해요.,캐릭터들이 너무 재미가 있네요.,answer
105,경기도는 올해 상반기 시운전과 국토교통부의 승인을 받은 뒤 6월 27일에 하남 연장 1단계 구간을 개통할 예정이었다.,경기도는 국토교통부의 승인을 받아야 하남 연장 1단계 구간을 개통할 수 있다.,answer
106,한국영화는 이미 너무 멀리 중국한테 추월당했다,한국영화는 장르가 다양하다.,answer
107,"발사할 장거리 로켓인 은하3호는 3단 로켓으로 구성되어 있는데, 3단까지 발사대에 설치하는 데에는 약 4일정도가 소요될 것으로 보인다.",은하3호는 개발하는데 오래걸렸다.,answer
108,생활력도 책임감도 없는 남편과 결혼한 여주인공 고마키는 초등학생 딸 노리코와 함께 집을 나온다.,고마키의 남편은 책임감이 강하다.,answer
109,"독일의 자르 지역은 프랑스의 보호국이 되었으나, 얼마 안 되어 독일의 소유가 되었다.",자르 지역은 현재 독일의 소유이다.,answer
110,그리고 사진과는 약간 다른 집의 크기 입니다,사진과 똑같은 크기의 집입니다.,answer
111,다만 창문을 잠그는 기능이 고장났습니다.,창문을 잠그는 기능이 고장나 추운 바람을 피할 수 없었습니다.,answer
112,"국어학회는 한국어를 연구하는 대한민국 최초의 학회로, 1959년 11월 22일 창립되었다.",국어학회는 한국어를 연구하는 대한민국 두번째 학회이다.,answer
113,사진보다 실제로 봤을 때 더 좋았습니다.,사진으로 봤을 때보다 실제로 본 것이 더 좋았습니다.,answer
114,"현재는 전기통신사업법상 비대면으로 통신서비스에 가입하려면 공인전자서명, 신용카드, 휴대전화 문자인증만 가능했다.",비대면 통신서비스 가입 경로는 더 늘어날 것이다.,answer
115,29일 산다라박은 한짝씩 색이 다른 운동화를 신고 있는 사진을 올리기도 했다.,산다라박은 짝짝이 컬러의 운동화를 신었다.,answer
116,꽁치의 맛은 오즈 야스지로가 54번째로 감독한 영화이자 그가 마지막으로 감독한 영화다.,꽁치의 막은 오즈 야스지로가 마지막으로 감독한 영화다.,answer
117,별 의미 없는 영화에서 의미를 찾는 것은 골 아픈 일이다.,모든 영화에서 의미를 찾을 수 있다.,answer
118,라면이 나가야 하는 타이밍을 놓치고 뒤늦게 달걀을 풀어 넣었고 그마저도 다 넣지 못했다.,달걍을 뒤늦게 풀어 넣었지만 다 넣긴 했다.,answer
119,같은 시간 이란을 제압하고 8강에 진출한 우리나라와의 4강 맞대결 가능성도 커졌다.,우리나라는 이란과의 경기에서 패배했다.,answer
120,8년 만에 응시인원이 4분의 1로 급감한 것이다.,8년만에 응시인원이 급격하게 증가했다.,answer
121,그러나 12일 내린 폭우와 폭설로 댐으로 유입되는 물의 양이 급증하고 비상 배수로까지 일부 파손되면서 수위가 계속 높아지고 있다.,폭우에도 불구하고 댐이 있었기 때문에 문제 없이 수위를 유지할 수 있었다.,answer
122,"그렇지만 문장 안에는 국무위원을 대상인지, 정부 내 어떤 직책을 대상으로 하는지 등에 대한 구체적인 설명이 나타나있지 않다.",문장 안에는 대상이 누구인지 구체적인 설명이 들어있었다.,answer
123,난 생처음으로 내돈내고 본 영화중에서 극장에서 졸았던 영화다.,내돈내고 본 영화중에서 가장 지루해서 잠을 잤던 영화이다.,answer
124,서로 다른 삶 속에서 서로 같은 것을 이루며 살아가는 사람들,사람들은 같은 목표를 가지고 다른 환경에서 살아간다.,answer
125,한국영화는 이미 너무 멀리 중국한테 추월당했다,중국영화는 한국영화를 추월했다.,answer
126,결국 아버지가 사령관의 허락을 받은 서류를 제시하여 도스는 무기 없이 의무병으로 전투에 참여하게 된다.,도스의 아버지는 사령관의 허락을 받은 서류를 준비했다.,answer
127,소설가를 꿈꾸는 미모의 신문사 취재기자 윤지연은 등단을 위해서는 무슨 짓이라도 할 수 있다는 간절한 소망을 가졌다.,윤지연은 취재기자가 되고자 하는 꿈을 꾸고 있다.,answer
128,소재의 흥미로움에 비해선 많이 부족하다.,소재가 흥미로운 만큼 완벽하다.,answer
129,시인의 편지가 얼어붙은 시대를 녹였다,나이든 시인의 편지가 얼어붙은 시대를 녹였다.,answer
130,또한 무작위로 100명을 추첨해 해남미소 사은품도 증정한다.,100명을 내정하여 사은품을 증정한다.,answer
131,김말석이 쓰레기 하치장 총책임자로 부임한 이후 이곳에서는 그전에는 없었던 인명사고가 발생하기 시작했다.,김말석이 총책임자로 부임한 이후 기존의 프로세스와는 다르게 작업을 처리하고 있다.,answer
132,"고운 모래가 깔린 넓은 백사장과 울창한 송림, 해안절벽이 절경을 이루고 있다.",고운 모래가 깔린 사막이 절경을 이루고 있다.,answer
133,"그 3분 후 스웨덴 루스티그가 두 번째 골을 성공시켰고, 후반 31분 요한 엘만데르의 왼발 슛이 골로 이어지며 한 골차까지 쫓아왔다.",후반 31분 요한 엘만데르는 골을 성공시키며 추격의 발판을 마련했다.,answer
134,"수도권 2315가구, 지방 3077가구가 공급된다.",수도권에 비해 지방 공급량을 늘릴 예정이다.,answer
135,극장에서 처음으로본 007 잊을 수 가없다,극장에서 처음으로 본 007은 아직까지 잊혀지지 않는다.,answer
136,산림당국에 따르면 불은 전날 오후 7시 17분쯤 고성군 토성면 원암리 미시령 아래 일성콘도 인근 도로와 인접한 야산에서 시작됐다.,산림당국에 따르면 화제가 언제 시작되었는지는 파악하지 못했다.,answer
137,"또한 평남 남포시는 기존 평남의 강서, 대안, 온천, 용강, 천리마군을 편입하여 특별시로 승격했다는 것이 확인됐다고 통일부는 덧붙였다.",남포시는 특별시로 승격하면서 인구밀도가 높아졌다.,answer
138,2600억원 규모 무역보증을 운영하고 디지털 기술과의 접목 등 새로운 정책도 도입한다.,새로운 정책에 디지털 기술과의 접목은 포함에서 제외된다.,answer
139,"한편, 이번에 선정하는 공모는 한국정보화진흥원 홈페이지를 참조하면 된다.",이번에 선정하는 공모는 우편물만 참조하면 된다.,answer
140,당첨자에게는 응모 시 입력한 휴대 전화번호로 국민관광상품권 5만 원권 모바일 교환권이 발송된다.,응모 시 입력한 휴대 전화번호로 본인 확인 후 모바일 교환권이 발송된다.,answer
141,또 글로벌 금융위기 당시인 2009년 추경을 넘는 역대 최대 규모다.,2010년 글로벌 금융위기를 극복했다.,answer
142,생활력도 책임감도 없는 남편과 결혼한 여주인공 고마키는 초등학생 딸 노리코와 함께 집을 나온다.,고마키는 가난 때문에 집을 나온다.,answer
143,시끄러운 음악이 흘러나오는 헤드셋을 끼고 세상과 자신을 분리한 15살의 데이지는 이제 막 아버지가 사는 미국을 떠나 이모가 사는 영국으로 온 이방인이다.,데이지는 원래 아버지가 사는 미국에 살았다.,answer
144,혼열 왕자가 스네이프교수 였던게 가장 인상깊었다.,스네이프교수는 주인공이다.,answer
145,30여개의 각 군 무기 체계와 상호 연동해 통신망을 구축할 수 있게 된 것도 특징이다.,이전부터 각 군 무기 체계와 상호 연동해 통신망을 구축할 수 있었다.,answer
146,미국 프로모션을 마치고 귀국한 뒤에는 오는 17일 서울 동대문디자인플라자에서 글로벌 기자간담회를 연다.,서울 동대문디자인플라자에서 간담회가 열린다.,answer
147,또 뚜껑형 전모델은 에너지 소비효율 1등급을 달성해 전기료 부담을 덜었다.,뚜껑형 모델은 전기료 부담이 높아졌다.,answer
148,호스트분도 엄청 친절하시고 영어도 잘하십니다.,호스트분은 남성분입니다.,answer
149,숙소 바로 나오자마자 에펠탑 바로 보여요.,숙소에서 에펠탑까지 10분 정도 걸립니다.,answer
150,본격적인 여름 휴가철 관광성수기가 시작되는 27일부터 신속한 할인혜택을 지원하기 위해 3개 카드사와 제휴해 추진한다.,할인혜택을 위해 제휴를 맺은 카드사는 2개이다.,answer
151,당첨자에게는 응모 시 입력한 휴대 전화번호로 국민관광상품권 5만 원권 모바일 교환권이 발송된다.,당첨자에게는 휴대전화를 통해 5만원 상당의 교환권을 발송한다.,answer
152,깨끗한침구와 시원한 에어콘또한 더운날씨에완벽했습니다,더운 날씨에 에어콘은 제 기능을 하지 못했습니다.,answer
153,마을에서 제법 뼈대 있는 집안의 기순 아씨가 이웃 동네 부잣집 외아들 긍재에게 시집을 간다.,긍재는 삼형재 중 첫째이다.,answer
154,그의 유해는 상트페테르부르크 교외에 있는 우스펜스키 묘지에 안장되었으나 소련 시절의 대대적인 묘지 재구획 공사로 그의 유해가 멸실되어 지금까지 찾을 수 없다.,우스펜스키 묘지는 소련 시절 대대적인 묘지 재구획 공사를 했다.,answer
155,40여 년 동안 샐러리맨으로서 일에 충실했던 스나다 도모아키는 정년퇴임을 앞두고 위암 5기 판정을 받는다.,스나다 도모아키는 40년 넘게 샐러리맨으로서 일했다.,answer
156,"또한 한국어뿐만 아니라 영어, 프랑스어, 스페인어로 동시 통역이 제공되고 전 세계 어디서나 웹사이트에 접속, 실시간으로 참여할 수 있다.",한국어를 포함한 다양한 언어로 동시 통역이 이루어진다.,answer
157,라푼젤은 숲에 고립된 영지에 사는 사악한 마녀 고델의 하인으로 살고 있다.,라푼젤은 고델의 딸이다.,answer
158,향가는 세련된 개인 창작시로서 남북국 시대의 문학을 대표하고 있다.,향가는 밤북국 시대의 문학을 대표하고 있다.,answer
159,선고 공판은 5일 오후 2시 417호 대법정에서 열린다.,선거 공판은 5일 오전 대법정에서 열린다.,answer
160,"시골이 도시보다 미분류표 비율이 높은데, 시골에 노년층의 비율이 도시보다 높다는 점을 고려한다면 노년층의 미분류표 비율이 더 높다는 것을 의미한다.",시골의 노년층 인구는 도시보다 많다.,answer
161,경찰의 경우 수사권 조정 및 국정원의 대공수사권 이관 후 안보수사처를 신설하여 수사의 전문성과 책임성을 고양한다.,경찰은 안보수사처를 새로 설립하여 수사의 질을 높일 계획이다.,answer
162,극장에서 처음으로본 007 잊을 수 가없다,007은 시리즈 작품이며 아주 오래된 명작이다.,answer
163,한편 렉터 박사가 조금씩 흘려준 정보를 바탕으로 버팔로 빌의 거주지를 알아낸 스탈링은 사투 끝에 그를 사살하고 상원의원의 딸을 구하는 데 성공한다.,스탈링은 상원의원의 딸을 살려냈다.,answer
164,마지막 아이가 우는 장면과 최민수가 맞는 장면이 교차되는게 왜 이리 슬프던지,마지막 장면에서 맞는 최민수는 아이의 아빠이다.,answer
165,"뉘른베르크 후속재판에서는 1949년까지 나치주요인물들이 재판을 받으며, 재판에 회부된 184명 중 5분의 4가 유죄판결을 받았다.",나치주요인물들은 80퍼센트가 유죄판결을 받았다.,answer
166,따라서 도심 집회 관련 감염에 대한 수치를 포함하지 않은 해당 기사는 근거가 불충분하다.,도심 집회는 서울에서 열렸다.,answer
167,"경찰은 고의성은 없는 것으로 판단하여, 이들을 업무방해 혐의로 입건할 것인가에 대한 여부를 검토하고 있다고 밝혔다.",경찰은 이들을 입건할 것인지에 대해 고민하고 있다.,answer
168,다문화가족을 바라보는 우리의 시선이 바뀌어야 합니다.,우리나라의 다문화가족은 날이 갈수록 증가하는 추세입니다.,answer
169,비과학적인 것은 일체 믿지 않는 잡지 편집자 진초게 하나메는 담당하는 잡지가 휴간되자 회사를 그만둔다.,진초게 하나메는 잡지 편집자였다.,answer
170,본작을 걸작반열에 올린 일부 비평가들은 제정신이 아니다.,정신병원에 있는 비평가들이 본작을 걸작반열에 올렸다.,answer
171,선고 공판은 5일 오후 2시 417호 대법정에서 열린다.,선거 공판은 약 2시간 가량 진행될 예정이다.,answer
172,2부는 화려한 수식어가 필요 없는 뮤지컬 갈라 콘서트로 꾸려진다.,2부는 화려한 뮤지컬 콘서트가 진행될 예정이다.,answer
